id,shares
29986,2181.7363090546364
29987,1866.8484588222166
29988,2328.6578607651068
29989,2337.8527610478873
29990,2674.188100011917
29991,2044.2338635399012
29992,2458.0327439818393
29993,1472.699556422851
29994,3312.2985305512375
29995,3080.7978518485734
29996,1717.215324244474
29997,1785.2718793231911
29998,2055.4430175206166
29999,1637.855951284103
30000,2703.0218825256625
30001,1926.933427996924
30002,1751.341070588847
30003,2170.941242674599
30004,2669.716037348603
30005,2607.0587637158333
30006,1597.2548782342737
30007,1381.456904689942
30008,1530.2084471562353
30009,2416.6898496772264
30010,3051.2079669777495
30011,2124.9121797432194
30012,2088.634255046381
30013,2618.460426265332
30014,1657.34916057952
30015,2572.6837148699383
30016,2659.575041459514
30017,1730.3708284997601
30018,2357.1005236382043
30019,1874.5392612390333
30020,2525.6565721926268
30021,2017.4781654308767
30022,2719.887240378666
30023,4406.033692844435
30024,3728.5661257707357
30025,1968.1383523459108
30026,1494.4550611062443
30027,2490.397213126993
30028,1713.365529573246
30029,936.0835016898152
30030,2660.8875317130196
30031,3049.255537507278
30032,1236.9606153082414
30033,2139.375808311853
30034,3539.245628522352
30035,2235.673324156295
30036,1625.7792263647939
30037,1767.6124649148494
30038,3483.619700906659
30039,1276.7669786754054
30040,2862.528924352241
30041,1821.3409559746206
30042,2559.370425615475
30043,2349.220468243635
30044,2956.8564150717693
30045,1658.643794825095
30046,1981.4920788858597
30047,1573.8842128432918
30048,2230.5183428875007
30049,1635.265594278647
30050,1779.8406465545986
30051,2451.1318738354194
30052,2233.542767379286
30053,1081.4599842111602
30054,2579.0351785930443
30055,1494.692275753292
30056,1680.3696913237525
30057,1284.9220626293593
30058,2089.4419254239265
30059,2481.48542287537
30060,1584.6120901375057
30061,1716.77718952771
30062,3726.908597653048
30063,1089.2144157212347
30064,1953.250345159838
30065,1303.6183347851231
30066,1782.0329523017394
30067,1220.3159946148887
30068,1243.4414096188507
30069,1469.0927333804239
30070,1957.5958539653097
30071,2030.3625619134355
30072,2490.2128325440635
30073,3009.423589662143
30074,1721.6305778907342
30075,1427.9631503700994
30076,1813.6423545407672
30077,2123.0897176003186
30078,2725.165969589436
30079,1615.9198147986447
30080,2589.6632405838764
30081,2712.436460222995
30082,1925.0018608318303
30083,1179.718977454888
30084,2523.5267187412187
30085,1041.676550088352
30086,3529.454600524844
30087,2674.5022472501946
30088,1592.1966996929807
30089,1860.889239349403
30090,2788.880252331034
30091,1944.829853296686
30092,3168.056117361709
30093,2170.542709368332
30094,1664.848348235585
30095,2357.311857547931
30096,1454.302037477602
30097,2909.123969641334
30098,2523.1893825148877
30099,2526.517899502444
30100,1621.820414291196
30101,2647.485157645562
30102,1436.954466898745
30103,2066.4023150442504
30104,1532.9963253297537
30105,1501.9844460015752
30106,3119.135021582716
30107,3346.220853307389
30108,1332.5735197531285
30109,2467.2863676556703
30110,2480.7529013134135
30111,1779.7968505076499
30112,1664.098310560041
30113,1695.28373752102
30114,1377.2236053869506
30115,1340.081060165178
30116,2206.62953726898
30117,1322.4995566853372
30118,1854.296568646459
30119,3007.331357580414
30120,2223.7903336568693
30121,2506.5613319375166
30122,3195.506708764925
30123,3195.861784590329
30124,1349.6358795509752
30125,1558.4095750358542
30126,1905.0384431389268
30127,1677.6852053887671
30128,1525.2559691554964
30129,1715.6389816084552
30130,2512.561433125535
30131,2990.5667667117223
30132,2425.5858089939156
30133,1563.2989627526526
30134,2094.4501199910183
30135,2668.208335913111
30136,2489.5533670494856
30137,1861.7736692397712
30138,1823.805797387508
30139,2195.702367798981
30140,2424.3907891038316
30141,1603.1447362975373
30142,2778.2449071011592
30143,1847.9695812443365
30144,2054.582931761288
30145,2093.0111093578207
30146,2775.1471117730803
30147,2376.225502050101
30148,1902.820390911209
30149,1660.1378929596976
30150,1796.0474486445949
30151,2353.3576674272063
30152,2316.3576046931316
30153,2668.4362819003827
30154,1649.6507733396243
30155,1202.166484978605
30156,1286.50591966617
30157,2289.0393500688997
30158,2031.4389907376217
30159,2129.6647589841464
30160,1686.9403185275262
30161,1124.303874858626
30162,2551.241754596012
30163,2398.544420503323
30164,2527.5604644188834
30165,1198.972366141715
30166,2654.7939434357577
30167,2757.777995520551
30168,2911.5295909153374
30169,3809.6346482625513
30170,2574.2453370641642
30171,2512.4804617148384
30172,1848.7212272958755
30173,1955.9391517263393
30174,2017.2036550559083
30175,2363.4683087653502
30176,1679.1249033919726
30177,2812.0152295199027
30178,1430.5290361342445
30179,2851.8353489539522
30180,2897.153886225804
30181,1787.4056218762494
30182,1588.4736164917736
30183,3628.3707664203357
30184,1638.4984912235193
30185,2756.1345929240674
30186,2404.2260187128313
30187,2558.5840919761176
30188,2110.4632048604954
30189,2565.5374823180987
30190,2026.738135613266
30191,1718.2484044656317
30192,1815.919028431699
30193,2287.9061665107874
30194,2422.2437159166366
30195,1779.563771370429
30196,2446.209458281072
30197,2420.7584931234132
30198,1462.2463810304782
30199,1812.001248819261
30200,3724.72483502619
30201,1984.5386119067132
30202,2288.114112815934
30203,3645.364184904985
30204,2489.215895319016
30205,770.5121999264177
30206,3025.3289825102406
30207,2517.968186129231
30208,2756.243524940049
30209,2729.8563321043175
30210,1542.7931126824728
30211,2518.634636975664
30212,1744.9717372851314
30213,1998.001481830649
30214,1856.0969455195175
30215,1525.115701269112
30216,2345.662914560786
30217,1844.8808807395953
30218,1792.2283516706634
30219,1590.771688971624
30220,1119.9707213249815
30221,2041.77900306935
30222,2385.748917123369
30223,1939.5193469518376
30224,1739.6575256279752
30225,2077.376332076692
30226,1852.6080753759359
30227,1438.257220289862
30228,2535.6240362602894
30229,1996.8715356434038
30230,2379.080588956658
30231,1866.9720574374319
30232,2363.5438203262647
30233,2349.2968128573357
30234,3425.55969509726
30235,2782.7712026580107
30236,3180.384603946698
30237,1585.5258463388275
30238,2293.529131774965
30239,1573.8673637437696
30240,1201.6220394415418
30241,1425.5796222314254
30242,1297.869494310601
30243,1083.149501574249
30244,2155.3568306449115
30245,1584.0884962803702
30246,1920.5932382024394
30247,948.7712362310385
30248,1977.0041680335107
30249,2325.4731685495267
30250,2314.2704894772755
30251,2166.0667972521533
30252,2472.825347397123
30253,2315.417850529828
30254,2396.792553785395
30255,1227.8217313315383
30256,3522.508633236928
30257,2348.562274470923
30258,2331.2233553902865
30259,1620.046078999124
30260,2065.472374510855
30261,1584.417518455568
30262,1378.866361934896
30263,1563.239222336953
30264,2839.4540274818496
30265,2559.511409146241
30266,2001.5174439455582
30267,2557.1883946818793
30268,2025.9805653899944
30269,3065.5746360362987
30270,2049.00124173224
30271,1387.7828597477103
30272,2863.6152761320163
30273,2275.879384203579
30274,2311.661838402112
30275,2466.736968151208
30276,1266.0847030093582
30277,1106.6278723508517
30278,2416.0220786076165
30279,2674.9572182047073
30280,3037.821098876994
30281,1536.0446706437242
30282,2524.5542264306305
30283,1078.6404713222641
30284,2109.3622276445876
30285,2616.8366532575174
30286,2052.763199484421
30287,2449.796999730477
30288,2223.299223410794
30289,1294.8072192931768
30290,1851.4384166230361
30291,2214.8329827414186
30292,2378.279920516621
30293,2402.6528817681274
30294,3612.957478279616
30295,2280.528750695745
30296,1374.724568491707
30297,3137.4286052323573
30298,2342.8554229895844
30299,2831.277628278483
30300,1837.5749676788869
30301,2285.3918864624197
30302,1808.331220157232
30303,2834.97347832264
30304,1383.5680319057667
30305,3139.8275471475677
30306,1143.9069821297267
30307,1895.0161591806618
30308,1971.8222086058227
30309,3681.506172717178
30310,1793.632983027559
30311,2960.482363236972
30312,2128.4895714847044
30313,1354.4337140499858
30314,3091.401006678474
30315,1137.9015720682642
30316,2695.489927702041
30317,1051.4919582557868
30318,3109.084632557524
30319,1948.46515259714
30320,2557.493639041848
30321,1264.058356746929
30322,1904.7805793647954
30323,2297.7235319395545
30324,1796.2081432337827
30325,2331.262979295464
30326,2144.034706140925
30327,1905.1251823965188
30328,2762.410187949468
30329,1459.8920041756933
30330,1146.9927500671538
30331,2362.7367084020707
30332,3266.9096451502214
30333,769.1471521277699
30334,1860.4933780436436
30335,2665.7859989315175
30336,2997.099728952747
30337,2589.782611882587
30338,2283.0394390762312
30339,2856.2623201126435
30340,93.66833985337325
30341,1710.157947567896
30342,3050.788928002392
30343,1881.7379616768676
30344,1580.147613520412
30345,1502.9486773987041
30346,540.5221248591336
30347,2619.3113654336944
30348,2856.785937989029
30349,2737.7663931622883
30350,1635.049745121003
30351,2227.2780312633677
30352,2520.912229437994
30353,1546.1604056437136
30354,2120.475510654587
30355,1988.9415686180726
30356,1841.4113015976714
30357,2270.9109491071376
30358,1307.3482869937409
30359,987.2577837850777
30360,2286.3059943657504
30361,2356.88481434715
30362,1970.2604932683573
30363,3780.714760184511
30364,1883.1796883873833
30365,2031.4639506556646
30366,1100.0317466008241
30367,1775.1480255360855
30368,2324.6707382349064
30369,2009.2759400367843
30370,3487.4088531488273
30371,1679.7081223838431
30372,1193.5505536826693
30373,1223.0834310439498
30374,2947.526376628195
30375,1857.4214717451146
30376,1969.2490647188308
30377,2856.458529713802
30378,1198.1312112423202
30379,1975.6851949440181
30380,1852.035835699489
30381,2866.610667319089
30382,2159.653537351944
30383,2977.0697852024477
30384,2540.927045325569
30385,1203.4322560511787
30386,2289.012410937277
30387,1968.8564054091817
30388,2031.7451058676857
30389,1700.0678068034463
30390,2588.4042006012073
30391,2035.648397972401
30392,3087.9766843849534
30393,2749.6136251805806
30394,2548.5814316220844
30395,1807.5536688020484
30396,1116.0315552381942
30397,2032.4323982167718
30398,1428.1389932541924
30399,1460.2447619406562
30400,1816.5295854784754
30401,3479.0206793471043
30402,1901.1439366236625
30403,2879.5558394481263
30404,1858.3682492344567
30405,2881.054400042195
30406,1648.386318485284
30407,1730.2485592680687
30408,3104.6082941838727
30409,2296.019941979691
30410,1402.9735929479914
30411,1962.601007950346
30412,2308.675647169497
30413,1986.3413137606012
30414,2984.521389784146
30415,1413.176970969951
30416,1602.142483985458
30417,3097.4963698544075
30418,1698.56557130194
30419,1161.4763307808025
30420,2034.962221331487
30421,1191.2851405983956
30422,1039.3149283817133
30423,1380.3639781038903
30424,2749.64687625445
30425,1620.8374240423864
30426,3925.536480986059
30427,3643.798301287565
30428,1745.0079056738136
30429,2350.0337896885044
30430,3145.175205816673
30431,2444.6000405322548
30432,1749.7768881302443
30433,1512.5711592316848
30434,2356.4008156526975
30435,1431.6950178917543
30436,3332.662653005453
30437,3979.1499301559147
30438,2069.1240554278024
30439,1221.9090962520622
30440,2233.9907378949556
30441,2335.860555385685
30442,2399.742323165074
30443,1286.6348200346072
30444,1188.2317879035336
30445,2022.561272986979
30446,1542.3730091350412
30447,2617.5943302974665
30448,1568.688733506259
30449,2202.917486736571
30450,1883.6329084266495
30451,2276.4254740170077
30452,1374.4998527122016
30453,3064.711735602064
30454,3089.0804345601787
30455,2432.980517157051
30456,1275.991702883797
30457,2081.91531364931
30458,961.5271311415227
30459,2886.9758218293737
30460,1889.170082771483
30461,2056.6027937199347
30462,1100.1220956018096
30463,2861.1828323409027
30464,2223.809326529981
30465,2998.758038478585
30466,3756.306520377836
30467,3502.607811274495
30468,1816.412046000316
30469,1453.254099701424
30470,2189.8842854065288
30471,2492.3414327810224
30472,2478.4322596934817
30473,1628.6195882620682
30474,1829.2106485082227
30475,3082.6468473362693
30476,1241.191595763787
30477,3106.9152343271403
30478,1362.4319537287909
30479,2274.6832741997264
30480,2002.737424146941
30481,2163.255717696406
30482,1391.5167431104242
30483,1457.7232906272993
30484,2644.2131068961958
30485,1580.5768665147743
30486,3127.7187448779637
30487,2284.5676202920195
30488,2332.382030669933
30489,2187.1409334949385
30490,3540.2572419667763
30491,2526.2945977519057
30492,1466.4984398980755
30493,2841.9985664624073
30494,2409.6161240352226
30495,1961.5901839036292
30496,3221.2535814638536
30497,2182.287658925678
30498,1730.3061138835224
30499,1908.0289037684067
30500,1862.863017998729
30501,3726.760214201576
30502,2317.565903081274
30503,2566.524230938451
30504,2538.348784153739
30505,1597.1526525853426
30506,2150.824975300455
30507,2839.2920713370168
30508,2380.6299477312477
30509,3706.4543277397033
30510,2239.1970574820207
30511,2574.5947913529244
30512,2864.281705045581
30513,2322.880239335186
30514,2988.776109831637
30515,1731.3756624988519
30516,2334.2439339275475
30517,2733.0580295502373
30518,1872.2332798621846
30519,3961.5615588598585
30520,1887.1369254541619
30521,2227.4967504474707
30522,2930.5800770696496
30523,3268.7459346158707
30524,3016.210569159968
30525,2421.71141900394
30526,2373.303732392359
30527,2274.9782359092665
30528,3076.925304329919
30529,1963.511769638774
30530,2875.110785629842
30531,2716.7859503336044
30532,1964.3159010935956
30533,1254.956436881626
30534,2182.7628287676143
30535,2854.96099097557
30536,1249.1761447907102
30537,2015.4391282914034
30538,1673.3149588589968
30539,724.0367287432939
30540,1739.98712169474
30541,1681.9125295035933
30542,1257.7178797807105
30543,1414.4018361200665
30544,1651.523677327038
30545,1504.4408762009123
30546,2663.163431680852
30547,841.6575330245705
30548,1083.5623128055274
30549,2731.7244803021276
30550,1560.653574826436
30551,1588.460671617519
30552,2046.7022440859555
30553,3448.431262707151
30554,2217.637795690626
30555,1656.6131312182392
30556,1989.603445906857
30557,1963.4888453345193
30558,3608.174694627394
30559,2299.9862986899793
30560,2458.606643026574
30561,2022.9200119742472
30562,2183.030811624451
30563,2735.1868504272643
30564,1262.1157670537314
30565,1442.3753104488214
30566,2751.229633701408
30567,1959.4249223400966
30568,2508.3417528925675
30569,1798.592220366473
30570,2068.465291268641
30571,1940.8148225385053
30572,1724.4691300988563
30573,2045.3972430374165
30574,2239.9073610842497
30575,2400.071220186327
30576,1709.8543686485295
30577,2658.1336821191676
30578,2147.152006438584
30579,2114.7008381853643
30580,1414.4001906781396
30581,2931.4587849393993
30582,2155.261531921882
30583,3376.5923000264675
30584,1545.449673073042
30585,1838.142004554686
30586,2322.9362467878905
30587,1672.7099641615396
30588,1238.9283092288226
30589,1776.492240548208
30590,2213.6508398890173
30591,1758.142761371766
30592,3395.1746983030343
30593,3752.9896238351853
30594,2336.271951925492
30595,2007.3034465065684
30596,1835.698092361479
30597,2272.790809857916
30598,1144.0178736745443
30599,2270.1252813180386
30600,2044.4503331443786
30601,2195.588053520609
30602,2644.9114162563865
30603,2207.045216167862
30604,1870.1177510635666
30605,2172.547894508736
30606,2768.3306414703766
30607,2503.7774964859555
30608,2105.962109059584
30609,1690.859173363325
30610,2839.9227810166067
30611,2263.0796380045895
30612,1257.1892920248465
30613,3195.763474648118
30614,2564.078355268057
30615,2861.779966446126
30616,2491.8788349277315
30617,1912.6568621659803
30618,1426.1821222908811
30619,1106.1549365852313
30620,1895.9711633338306
30621,1779.6248508427755
30622,2560.4148300264287
30623,1872.6798724559944
30624,3556.9576057040294
30625,1915.758602581307
30626,1726.9959261782114
30627,1557.0433188869645
30628,1166.4872229584194
30629,2229.099986502908
30630,2713.3441311960605
30631,1318.84094910967
30632,2254.40574125145
30633,1825.7781257050267
30634,2606.285708148323
30635,2710.310931550466
30636,2520.2472288775252
30637,2559.5034448151573
30638,2003.5868193116398
30639,2283.283266641708
30640,2110.517198979137
30641,1184.928988492626
30642,2362.393727757918
30643,1322.8222197511905
30644,1143.0994760619587
30645,1782.2244719647665
30646,3434.061772536621
30647,2737.651184753916
30648,2177.0708164208454
30649,1551.141417868373
30650,2502.8217475966976
30651,2677.793887789814
30652,2870.2288726771103
30653,3830.047628962504
30654,2080.9615828279348
30655,1448.812817066671
30656,2934.59013400403
30657,3143.05504946172
30658,1739.74059613824
30659,2580.00976631936
30660,1520.3144859472507
30661,2872.461097827573
30662,1589.9078702667873
30663,3645.4554604519035
30664,2629.5789913168255
30665,4614.415232457995
30666,2326.129753741341
30667,2417.685911186229
30668,2264.8192922847006
30669,1323.6299078630482
30670,2672.5484652296536
30671,1653.5218602380942
30672,2211.016729628971
30673,2195.347036199828
30674,2457.672072485846
30675,1549.714212693715
30676,2298.6510637255833
30677,2620.8885753660725
30678,3391.201908286471
30679,2825.6439518204293
30680,2465.016000477876
30681,2219.644430454988
30682,2040.7760139661923
30683,2680.5643150135325
30684,2357.4663773222705
30685,2394.376817972139
30686,1874.8731436462378
30687,3026.4419530408036
30688,1797.2466577796977
30689,2150.011161360643
30690,1861.800196198239
30691,884.2390301106227
30692,2554.5462067219532
30693,2203.8497488914068
30694,1545.8276099471427
30695,1612.8710596991607
30696,2060.2660039379252
30697,1799.5819449238766
30698,1257.6050566707022
30699,2982.1661782532374
30700,1989.5435454963667
30701,2650.747559905388
30702,1297.0639679014535
30703,3119.5765496764084
30704,1757.8603182242664
30705,2269.665313266599
30706,2098.8427108738592
30707,1093.1381097204685
30708,1883.040020897688
30709,2763.15290441893
30710,1629.5589598849394
30711,3991.8810705426745
30712,2653.7250527724736
30713,1255.5426155876523
30714,1840.0269709371173
30715,2090.989926518242
30716,2031.685410472713
30717,2377.163615320999
30718,3208.7495601664837
30719,1935.3781998582224
30720,1981.5785983474693
30721,1306.3806739235486
30722,2485.698687368366
30723,2414.0296002328573
30724,1289.344782693067
30725,1887.3103072521003
30726,1695.3486412116108
30727,2350.9014561606004
30728,2864.6755696513387
30729,2132.36627938423
30730,1926.724289578701
30731,2736.2243215065014
30732,2833.9730326633467
30733,1679.0129444304243
30734,2331.7371557056554
30735,2276.679329878227
30736,1604.1465739901098
30737,3172.3329119013033
30738,2242.679072041363
30739,1916.917293466377
30740,1560.8910125775337
30741,2566.398475409978
30742,2581.808992031103
30743,1751.3216113742992
30744,2055.5069837133756
30745,2394.4118329451394
30746,1659.7052758508291
30747,3698.020761259024
30748,3667.0344242793317
30749,2685.3192486939624
30750,2575.0888597964477
30751,1505.0244560190038
30752,2160.0350606754496
30753,1587.0555302484493
30754,2900.411446891989
30755,2764.969608249056
30756,2083.3846983939256
30757,2209.787088994538
30758,2327.724165459183
30759,1747.2250217583442
30760,2191.4602907290496
30761,2429.8850414527874
30762,1129.1901724314246
30763,3115.241726596906
30764,1575.9663196197998
30765,1964.446661619566
30766,2113.4392192992473
30767,3207.84056862036
30768,2341.5177166449093
30769,2711.6777525141324
30770,1887.3424765341588
30771,2192.9952232598716
30772,2824.5324342471345
30773,2458.7939647635103
30774,2719.0525177368036
30775,3183.439310416869
30776,1937.0839632255797
30777,3001.62258006867
30778,1909.6123979016336
30779,2064.7802624771975
30780,2008.533919716273
30781,2006.6236581311582
30782,3395.650686895915
30783,1978.8495850217062
30784,3456.2769189044766
30785,1639.4169860791742
30786,2124.069258664488
30787,1912.0736907381
30788,2659.351984562996
30789,2233.638110159172
30790,2263.1656576234936
30791,2546.376303688749
30792,2180.6619264864194
30793,1852.8872818089467
30794,1262.7587943052888
30795,2341.6767598570023
30796,1857.3708785896172
30797,1295.6337398414767
30798,2875.394132989278
30799,2128.3679460401445
30800,2024.320079812091
30801,2350.3090667298693
30802,2036.3729771642952
30803,2989.462706731426
30804,2121.321167641887
30805,1376.365628236901
30806,2683.50198376801
30807,2611.132052170563
30808,4288.60293401456
30809,1663.7458053094588
30810,1683.9650995000848
30811,1575.2159120636597
30812,1877.0521414476734
30813,2149.320879449344
30814,2097.4323643698317
30815,1779.4505432388664
30816,1459.4943870220666
30817,3298.529247777392
30818,2295.686614799631
30819,2872.5486568865854
30820,1833.7148952197974
30821,2169.3274097538488
30822,2013.9741207486134
30823,1599.7404761562193
30824,2124.1962243577855
30825,1190.363835620397
30826,2236.7003553356326
30827,3040.292013800126
30828,2024.0558600688025
30829,1146.833222768237
30830,1877.6398868614601
30831,2205.613416625512
30832,2186.8730989227774
30833,1571.778778491867
30834,1927.6050139395552
30835,1484.6602583784336
30836,2665.3842164089497
30837,1710.4043450276824
30838,2475.7075666707738
30839,2958.0855258343563
30840,1393.785791366718
30841,2111.335677165502
30842,1429.4630695101187
30843,1419.859229988008
30844,2887.231433115878
30845,1697.5483261575828
30846,1574.7647794955926
30847,1128.6635864619575
30848,2339.9066048216905
30849,2081.0571506026413
30850,1633.6885425337653
30851,1248.68700564799
30852,3592.8254232425747
30853,2843.2729008830374
30854,1865.5861056404094
30855,1381.0391489326134
30856,2197.272141223822
30857,3141.823948182224
30858,1562.2819998381456
30859,3165.145744880385
30860,2962.626937152968
30861,2182.240899208974
30862,2546.3643791443446
30863,1700.8062956184958
30864,1671.7215502548206
30865,2272.9401796389307
30866,1929.216761699017
30867,2120.399920568393
30868,2083.1712878937806
30869,1874.4141915290556
30870,1555.9303702686634
30871,1857.5068105433616
30872,1298.80297607681
30873,2149.7911445737573
30874,2951.2732726857594
30875,2120.6400743252807
30876,1330.4792318315012
30877,1485.0777963736382
30878,1913.5372631580385
30879,3941.319369306833
30880,2253.0582595049736
30881,2553.0867883727533
30882,1564.1712534186718
30883,2129.9957664496233
30884,1999.3304041699807
30885,1954.9693854197014
30886,1786.3644169560912
30887,2382.2440090702335
30888,2559.714503751
30889,2413.920050831713
30890,3768.8253404964944
30891,2096.7755624662236
30892,1696.174674409922
30893,2286.0768204383658
30894,953.5388430514467
30895,2183.7661116460035
30896,1474.3758157414725
30897,2411.909107878241
30898,1583.9763489318152
30899,2855.020178436415
30900,2837.3346666131374
30901,1450.5034817434528
30902,563.1514819446825
30903,3615.3744540736598
30904,1713.9761150906388
30905,2736.279212002102
30906,3225.011359956341
30907,2647.322648741869
30908,2831.345581741436
30909,1950.762086102185
30910,1623.2830694870654
30911,3380.7625166376984
30912,2237.6396584307454
30913,1495.284102807715
30914,1266.5779521993597
30915,1490.963050158549
30916,3045.0491497684275
30917,1453.9548510809927
30918,2547.2178259482653
30919,1556.0906502097491
30920,2504.7297071856074
30921,2508.0128406001136
30922,1416.7131932288703
30923,2559.386538813728
30924,2262.1538399468136
30925,1831.0818416287236
30926,2515.793879531065
30927,1362.745364051544
30928,2222.865735047631
30929,2538.2046396180685
30930,2200.4739246731374
30931,2502.249432788162
30932,2605.492322486787
30933,2622.2988985633137
30934,2355.439390986784
30935,1360.891902518067
30936,594.5379282623037
